Subj01,Subj02,Subj03,Gen. Average,Remarks,REGION/PROVINCE/CITY,SEX,# OF TAKES CORREL 1,# OF TAKES CORREL 2,# OF TAKES CORREL 3,GRADE IN CORREL 1,GRADE IN CORREL 2,GRADE IN CORREL 3
78.0,84.0,85.0,82.25,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.5,1.0
72.0,84.0,73.0,75.95,1.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0
72.0,84.0,71.0,75.25,1.0,1.0,1.0,3.0,1.0,2.0,1.5,1.0,1.5
76.0,87.0,75.0,78.95,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
64.0,81.0,73.0,72.25,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.5,1.5
76.0,80.0,75.0,76.85,1.0,1.0,1.0,1.0,1.0,2.0,1.5,1.0,1.0
64.0,42.0,47.0,51.45,0.0,1.0,0.0,1.0,1.0,2.0,2.5,1.0,1.0
72.0,84.0,71.0,75.25,1.0,0.0,1.0,1.0,1.0,1.0,2.5,2.5,1.0
70.0,81.0,65.0,71.55,1.0,0.0,1.0,1.0,1.0,2.0,1.5,1.0,1.0
80.0,86.0,72.0,79.0,1.0,0.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0
43.0,80.0,71.0,63.9,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.5
81.0,92.0,79.0,83.6,1.0,1.0,1.0,1.0,1.0,2.0,2.5,2.5,1.0
64.0,86.0,74.0,74.1,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
57.0,75.0,50.0,59.95,0.0,0.0,1.0,1.0,1.0,3.0,0.5,1.0,1.0
62.0,53.0,39.0,51.25,0.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0
76.0,87.0,77.0,79.65,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.5,1.0
62.0,81.0,60.0,67.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0
74.0,88.0,81.0,80.65,1.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0
46.0,62.0,33.0,46.25,0.0,1.0,0.0,1.0,2.0,2.0,1.5,1.0,1.0
62.0,71.0,65.0,65.75,0.0,1.0,0.0,1.0,6.0,1.0,0.5,1.0,1.0
75.0,86.0,71.0,76.9,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.5,1.0
82.0,89.0,75.0,81.65,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.5,1.0
75.0,78.0,65.0,72.4,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.5
71.0,86.0,72.0,75.85,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
57.0,70.0,54.0,59.85,0.0,0.0,1.0,2.0,6.0,2.0,1.0,1.0,1.0
72.0,77.0,62.0,70.0,1.0,0.0,0.0,3.0,5.0,1.0,1.0,1.0,1.0
70.0,84.0,78.0,77.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0
77.0,90.0,78.0,81.25,1.0,1.0,1.0,1.0,1.0,1.0,2.5,1.0,1.0
64.0,75.0,57.0,64.85,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5
74.0,84.0,75.0,77.35,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0
69.0,76.0,59.0,67.6,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.5,1.0
55.0,62.0,41.0,52.2,0.0,1.0,0.0,1.0,1.0,1.0,1.5,1.0,1.0
66.0,88.0,72.0,74.7,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0
77.0,88.0,78.0,80.65,1.0,1.0,0.0,1.0,1.0,2.0,2.5,3.0,1.0
74.0,86.0,81.0,80.05,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
86.0,95.0,91.0,90.45,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.5,1.5
75.0,89.0,81.0,81.3,1.0,1.0,1.0,2.0,3.0,2.0,1.5,1.0,1.0
50.0,39.0,44.0,44.6,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0
72.0,90.0,74.0,78.1,1.0,0.0,1.0,1.0,1.0,1.0,2.5,1.0,1.0
78.0,90.0,82.0,83.0,1.0,0.0,1.0,1.0,2.0,1.0,2.5,1.0,1.0
88.0,95.0,89.0,90.45,1.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0
64.0,84.0,75.0,73.85,1.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0
74.0,83.0,73.0,76.35,1.0,0.0,1.0,3.0,2.0,4.0,1.0,1.0,1.0
77.0,90.0,77.0,80.9,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0
84.0,94.0,87.0,88.05,1.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0
80.0,92.0,81.0,83.95,1.0,1.0,0.0,1.0,2.0,1.0,2.5,3.5,1.0
70.0,89.0,77.0,78.15,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.0,88.0,74.0,78.55,1.0,1.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0
38.0,56.0,41.0,44.45,0.0,0.0,0.0,2.0,4.0,1.0,1.5,1.5,1.0
72.0,86.0,71.0,75.85,1.0,0.0,1.0,6.0,2.0,1.0,1.0,1.0,1.0
69.0,77.0,65.0,70.0,1.0,1.0,0.0,5.0,2.0,1.0,1.0,1.0,1.0
84.0,93.0,82.0,86.0,1.0,1.0,0.0,1.0,1.0,1.0,2.5,2.5,1.0
60.0,78.0,63.0,66.45,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.5
71.0,56.0,34.0,53.55,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0
72.0,90.0,77.0,79.15,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.5,1.0
70.0,70.0,59.0,66.15,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
62.0,59.0,50.0,56.9,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
60.0,50.0,46.0,52.1,0.0,1.0,1.0,3.0,4.0,4.0,2.0,1.0,1.0
60.0,82.0,47.0,62.05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5
46.0,39.0,50.0,45.3,0.0,1.0,0.0,2.0,1.0,3.0,1.0,1.5,1.0
72.0,83.0,59.0,70.75,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.5,1.0
72.0,82.0,70.0,74.3,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.5,1.0
81.0,90.0,86.0,85.45,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
64.0,39.0,57.0,54.05,0.0,0.0,0.0,1.0,1.0,4.0,1.0,2.0,1.0
62.0,42.0,50.0,51.8,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.5
74.0,88.0,72.0,77.5,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
66.0,53.0,50.0,56.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
83.0,90.0,85.0,85.8,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
56.0,82.0,52.0,62.4,0.0,0.0,0.0,2.0,7.0,2.0,1.0,1.0,1.0
38.0,34.0,37.0,36.45,0.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.5
56.0,64.0,59.0,59.45,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.5
66.0,83.0,71.0,72.85,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
74.0,75.0,63.0,70.45,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
78.0,92.0,82.0,83.6,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
64.0,72.0,67.0,67.45,0.0,0.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0
74.0,86.0,76.0,78.3,1.0,0.0,0.0,1.0,3.0,1.0,1.5,1.0,1.0
77.0,89.0,45.0,79.9,1.0,0.0,1.0,1.0,1.0,1.0,3.5,2.5,1.0
75.0,83.0,65.0,73.9,1.0,0.0,0.0,1.0,2.0,2.0,2.5,3.0,1.0
62.0,84.0,71.0,71.75,1.0,1.0,0.0,1.0,1.0,1.0,1.5,2.0,1.0
75.0,84.0,74.0,77.35,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67.0,78.0,68.0,70.65,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0
71.0,78.0,72.0,73.45,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
75.0,75.0,67.0,72.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.0,62.0,51.0,62.7,0.0,1.0,1.0,3.0,2.0,3.0,1.0,1.0,1.5
74.0,77.0,50.0,66.5,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0
70.0,70.0,70.0,70.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0
80.0,83.0,89.0,84.05,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.5
60.0,83.0,72.0,71.1,1.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,1.5
56.0,66.0,51.0,57.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0
49.0,72.0,42.0,53.45,0.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,0.5
43.0,38.0,31.0,37.3,0.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0
62.0,41.0,45.0,49.75,0.0,0.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0
72.0,78.0,64.0,71.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
63.0,62.0,42.0,55.35,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.5
74.0,74.0,50.0,65.6,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0
69.0,78.0,87.0,78.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.5,1.0
75.0,78.0,77.0,76.6,1.0,1.0,1.0,3.0,2.0,4.0,2.0,1.0,1.5
78.0,81.0,90.0,83.1,1.0,1.0,0.0,1.0,1.0,1.0,2.5,2.5,1.0
67.0,59.0,54.0,60.05,0.0,1.0,0.0,3.0,1.0,1.0,1.5,1.5,1.0
60.0,59.0,50.0,56.2,0.0,1.0,1.0,1.0,1.0,1.0,1.5,2.0,1.5
74.0,59.0,58.0,63.9,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0
70.0,70.0,70.0,70.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0
57.0,78.0,70.0,67.85,0.0,0.0,0.0,3.0,4.0,1.0,1.0,1.0,1.0
77.0,80.0,67.0,74.4,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0
77.0,74.0,70.0,73.65,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.5,1.0
74.0,80.0,80.0,77.9,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
78.0,77.0,72.0,75.6,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0
60.0,46.0,42.0,49.5,0.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0
72.0,77.0,79.0,75.95,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
71.0,80.0,76.0,75.45,1.0,0.0,1.0,1.0,4.0,1.0,1.5,1.5,1.5
71.0,77.0,67.0,71.4,1.0,0.0,1.0,3.0,1.0,2.0,1.0,1.5,1.5
73.0,80.0,74.0,75.45,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0
75.0,80.0,83.0,79.3,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.5
79.0,83.0,81.0,80.9,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,1.0
62.0,66.0,50.0,59.0,0.0,1.0,0.0,2.0,1.0,1.0,0.5,1.0,1.0
69.0,84.0,83.0,78.4,1.0,1.0,0.0,2.0,1.0,3.0,1.5,1.5,1.5
56.0,72.0,61.0,62.55,0.0,1.0,1.0,3.0,3.0,1.0,1.0,1.5,1.5
71.0,86.0,89.0,81.8,1.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0
63.0,78.0,83.0,74.5,1.0,0.0,1.0,3.0,3.0,4.0,1.0,1.0,1.0
69.0,34.0,61.0,55.7,0.0,0.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0
70.0,70.0,70.0,70.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0
74.0,59.0,61.0,64.95,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5
70.0,70.0,70.0,70.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.5,2.0
74.0,76.0,72.0,73.9,1.0,1.0,1.0,2.0,3.0,3.0,0.5,1.5,1.0
74.0,77.0,79.0,76.65,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.5
60.0,56.0,56.0,57.4,0.0,0.0,1.0,1.0,2.0,2.0,0.5,1.0,1.0
74.0,53.0,42.0,56.5,0.0,0.0,1.0,3.0,2.0,1.0,1.5,1.0,1.0
75.0,72.0,67.0,71.3,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.5,1.0
74.0,78.0,76.0,75.9,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.5
78.0,78.0,79.0,78.35,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.5
72.0,78.0,64.0,71.0,1.0,0.0,0.0,2.0,2.0,3.0,0.5,1.0,1.0
78.0,77.0,48.0,67.2,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
70.0,70.0,70.0,70.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.5
74.0,78.0,73.0,74.85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5
78.0,69.0,72.0,73.2,1.0,1.0,1.0,2.0,2.0,4.0,0.5,1.0,1.0
70.0,70.0,70.0,70.0,1.0,1.0,0.0,2.0,2.0,1.0,0.5,1.0,1.0
77.0,76.0,51.0,67.6,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.5
67.0,75.0,56.0,65.55,0.0,0.0,1.0,3.0,4.0,1.0,1.0,1.5,1.0
52.0,75.0,54.0,59.6,0.0,0.0,0.0,2.0,2.0,5.0,1.0,1.0,1.0
63.0,87.0,48.0,64.95,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.5,1.0
71.0,75.0,74.0,73.25,1.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0
69.0,46.0,50.0,55.45,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
56.0,74.0,58.0,62.1,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,1.5
78.0,76.0,62.0,71.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5,2.0
63.0,50.0,45.0,52.8,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0
72.0,80.0,72.0,74.4,1.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0
63.0,74.0,56.0,63.85,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.5,1.0
71.0,38.0,51.0,54.1,0.0,1.0,1.0,1.0,3.0,1.0,0.5,1.5,1.0
67.0,75.0,70.0,70.45,1.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0
71.0,76.0,50.0,65.15,0.0,0.0,0.0,1.0,4.0,2.0,1.0,1.0,1.5
67.0,69.0,58.0,64.45,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
69.0,78.0,81.0,75.9,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.5
72.0,53.0,39.0,54.75,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
63.0,76.0,51.0,62.7,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.5,1.5
74.0,62.0,43.0,59.55,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73.0,74.0,67.0,71.2,1.0,1.0,0.0,2.0,3.0,1.0,1.0,1.5,0.5
78.0,88.0,87.0,84.15,1.0,0.0,1.0,2.0,1.0,3.0,2.0,1.5,1.5
69.0,71.0,71.0,70.3,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.5,0.5
78.0,76.0,74.0,76.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0
71.0,77.0,88.0,78.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.0,53.0,42.0,54.75,0.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0
79.0,81.0,76.0,78.55,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.5
66.0,69.0,51.0,61.65,0.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0
78.0,87.0,85.0,83.15,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.5
70.0,70.0,70.0,70.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.5
76.0,74.0,54.0,67.7,0.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0
75.0,81.0,72.0,75.75,1.0,1.0,1.0,1.0,1.0,1.0,2.5,2.5,1.0
63.0,76.0,64.0,67.25,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0
74.0,77.0,64.0,71.4,1.0,0.0,0.0,1.0,2.0,3.0,1.5,1.0,1.5
71.0,80.0,68.0,72.65,1.0,1.0,0.0,1.0,1.0,3.0,1.5,1.0,1.5
66.0,78.0,61.0,67.85,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
62.0,72.0,78.0,70.6,1.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0
78.0,87.0,85.0,83.15,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0
56.0,74.0,74.0,67.7,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0
75.0,78.0,72.0,74.85,1.0,1.0,1.0,2.0,1.0,1.0,2.5,1.0,1.0
